repository,project,issue_key,mode,split
Sakai,SAK,SAK-31851,day0,validation
Apache,FLEX,FLEX-32161,day0,validation
Sakai,SAK,SAK-20662,day0,validation
Apache,FLEX,FLEX-30330,day0,validation
Sakai,SAK,SAK-9058,day0,validation
Sakai,SAK,SAK-23184,day0,validation
Sakai,SAK,SAK-12963,day0,validation
Sakai,SAK,SAK-32579,day0,validation
Sakai,SAK,SAK-18161,day0,validation
Apache,FLEX,FLEX-27829,day0,validation
Apache,FLEX,FLEX-24801,day0,validation
Sakai,SAK,SAK-18809,day0,validation
Sakai,SAK,SAK-37743,day0,validation
Sakai,SAK,SAK-45676,day0,validation
Apache,FLEX,FLEX-8546,day0,validation
Apache,FLEX,FLEX-16111,day0,validation
Sakai,SAK,SAK-4324,day0,validation
Apache,FLEX,FLEX-23010,day0,validation
Sakai,SAK,SAK-17892,day0,validation
Sakai,SAK,SAK-39736,day0,validation
Sakai,SAK,SAK-19571,day0,validation
Apache,FLEX,FLEX-6311,day0,validation
Apache,FLEX,FLEX-9697,day0,validation
Sakai,SAK,SAK-13647,day0,validation
Sakai,SAK,SAK-11454,day0,validation
Sakai,SAK,SAK-40684,day0,validation
Sakai,SAK,SAK-38805,day0,validation
Sakai,SAK,SAK-34260,day0,validation
Sakai,SAK,SAK-18615,day0,validation
Sakai,SAK,SAK-45007,day0,validation
Sakai,SAK,SAK-9795,day0,validation
Apache,FLEX,FLEX-29594,day0,validation
Sakai,SAK,SAK-4724,day0,validation
Apache,FLEX,FLEX-12872,day0,validation
Apache,FLEX,FLEX-20391,day0,validation
Apache,FLEX,FLEX-10652,day0,validation
Sakai,SAK,SAK-33653,day0,validation
Sakai,SAK,SAK-22524,day0,validation
Apache,FLEX,FLEX-23109,day0,validation
Apache,FLEX,FLEX-3364,day0,validation
Sakai,SAK,SAK-35138,day0,validation
Sakai,SAK,SAK-28600,day0,validation
Apache,FLEX,FLEX-6086,day0,validation
Sakai,SAK,SAK-4014,day0,validation
Sakai,SAK,SAK-30175,day0,validation
Apache,FLEX,FLEX-14731,day0,validation
Apache,FLEX,FLEX-3934,day0,validation
Apache,FLEX,FLEX-21037,day0,validation
Apache,FLEX,FLEX-8837,day0,validation
Apache,FLEX,FLEX-21467,day0,validation
Sakai,SAK,SAK-29955,day0,validation
Apache,FLEX,FLEX-23296,day0,validation
Apache,FLEX,FLEX-15973,day0,validation
Apache,FLEX,FLEX-35021,day0,validation
Sakai,SAK,SAK-45964,day0,validation
Sakai,SAK,SAK-28784,day0,validation
Apache,FLEX,FLEX-7639,day0,validation
Sakai,SAK,SAK-23613,day0,validation
Apache,FLEX,FLEX-16913,day0,validation
Sakai,SAK,SAK-6128,day0,validation
Sakai,SAK,SAK-36099,day0,validation
Apache,FLEX,FLEX-13781,day0,validation
Sakai,SAK,SAK-37588,day0,validation
Apache,FLEX,FLEX-8095,day0,validation
Sakai,SAK,SAK-4930,day0,validation
Apache,FLEX,FLEX-32228,day0,validation
Sakai,SAK,SAK-18845,day0,validation
Sakai,SAK,SAK-41154,day0,validation
Sakai,SAK,SAK-2303,day0,validation
Apache,FLEX,FLEX-31535,day0,validation
Apache,FLEX,FLEX-26385,day0,validation
Apache,FLEX,FLEX-24413,day0,validation
Apache,FLEX,FLEX-14264,day0,validation
Sakai,SAK,SAK-44268,day0,validation
Sakai,SAK,SAK-9559,day0,validation
Sakai,SAK,SAK-44811,day0,validation
Sakai,SAK,SAK-15428,day0,validation
Apache,FLEX,FLEX-23715,day0,validation
Sakai,SAK,SAK-25646,day0,validation
Apache,FLEX,FLEX-24528,day0,validation
Apache,FLEX,FLEX-1802,day0,validation
Apache,FLEX,FLEX-25352,day0,validation
Sakai,SAK,SAK-29332,day0,validation
Sakai,SAK,SAK-30384,day0,validation
Sakai,SAK,SAK-8887,day0,validation
Apache,FLEX,FLEX-21551,day0,validation
Sakai,SAK,SAK-26687,day0,validation
Sakai,SAK,SAK-29598,day0,validation
Apache,FLEX,FLEX-14619,day0,validation
Apache,FLEX,FLEX-3528,day0,validation
Apache,FLEX,FLEX-13140,day0,validation
Sakai,SAK,SAK-29145,day0,validation
Apache,FLEX,FLEX-31758,day0,validation
Sakai,SAK,SAK-30425,day0,validation
Apache,FLEX,FLEX-29364,day0,validation
Apache,FLEX,FLEX-10375,day0,validation
Sakai,SAK,SAK-2682,day0,validation
Apache,FLEX,FLEX-7535,day0,validation
Sakai,SAK,SAK-25032,day0,validation
Apache,FLEX,FLEX-25688,day0,validation
Sakai,SAK,SAK-5792,day0,validation
Sakai,SAK,SAK-13868,day0,validation
Sakai,SAK,SAK-12605,day0,validation
Apache,FLEX,FLEX-17802,day0,validation
Sakai,SAK,SAK-27022,day0,validation
Apache,FLEX,FLEX-22724,day0,validation
Apache,FLEX,FLEX-18874,day0,validation
Apache,FLEX,FLEX-8444,day0,validation
Sakai,SAK,SAK-43350,day0,validation
Apache,FLEX,FLEX-13540,day0,validation
Sakai,SAK,SAK-7191,day0,validation
Sakai,SAK,SAK-33194,day0,validation
Sakai,SAK,SAK-31573,day0,validation
Apache,FLEX,FLEX-591,day0,validation
Sakai,SAK,SAK-19770,day0,validation
Sakai,SAK,SAK-10672,day0,validation
Sakai,SAK,SAK-30421,day0,validation
Sakai,SAK,SAK-23992,day0,validation
Apache,FLEX,FLEX-182,day0,validation
Sakai,SAK,SAK-39666,day0,validation
Apache,FLEX,FLEX-2111,day0,validation
Apache,FLEX,FLEX-14245,day0,validation
Sakai,SAK,SAK-30479,day0,validation
Sakai,SAK,SAK-21465,day0,validation
Sakai,SAK,SAK-80,day0,validation
Sakai,SAK,SAK-32641,day0,validation
Apache,FLEX,FLEX-31257,day0,validation
Sakai,SAK,SAK-44674,day0,validation
Apache,FLEX,FLEX-5649,day0,validation
Apache,FLEX,FLEX-13623,day0,validation
Apache,FLEX,FLEX-17365,day0,validation
Apache,FLEX,FLEX-2793,day0,validation
Apache,FLEX,FLEX-35227,day0,validation
Apache,FLEX,FLEX-25775,day0,validation
Apache,FLEX,FLEX-10900,day0,validation
Sakai,SAK,SAK-37739,day0,validation
Sakai,SAK,SAK-37439,day0,validation
Apache,FLEX,FLEX-17688,day0,validation
Apache,FLEX,FLEX-18950,day0,validation
Sakai,SAK,SAK-18567,day0,validation
Apache,FLEX,FLEX-9938,day0,validation
Apache,FLEX,FLEX-5524,day0,validation
Apache,FLEX,FLEX-21485,day0,validation
Sakai,SAK,SAK-4573,day0,validation
Apache,FLEX,FLEX-35343,day0,validation
Sakai,SAK,SAK-42041,day0,validation
Apache,FLEX,FLEX-465,day0,validation
Apache,FLEX,FLEX-1010,day0,validation
Apache,FLEX,FLEX-24476,day0,validation
Apache,FLEX,FLEX-4051,day0,validation
Sakai,SAK,SAK-33013,day0,validation
Apache,FLEX,FLEX-20064,day0,validation
Sakai,SAK,SAK-35221,day0,validation
Apache,FLEX,FLEX-17497,day0,validation
Apache,FLEX,FLEX-32265,day0,validation
Sakai,SAK,SAK-1989,day0,validation
Sakai,SAK,SAK-44053,day0,validation
Apache,FLEX,FLEX-10543,day0,validation
Apache,FLEX,FLEX-31430,day0,validation
Sakai,SAK,SAK-24542,day0,validation
Apache,FLEX,FLEX-4508,day0,validation
Apache,FLEX,FLEX-13928,day0,validation
Sakai,SAK,SAK-40248,day0,validation
Sakai,SAK,SAK-42602,day0,validation
Sakai,SAK,SAK-5798,day0,validation
Apache,FLEX,FLEX-28496,day0,validation
Sakai,SAK,SAK-16551,day0,validation
Sakai,SAK,SAK-26185,day0,validation
Sakai,SAK,SAK-43779,day0,validation
Apache,FLEX,FLEX-35248,day0,validation
Apache,FLEX,FLEX-35069,day0,validation
Apache,FLEX,FLEX-2707,day0,validation
Apache,FLEX,FLEX-688,day0,validation
Apache,FLEX,FLEX-9223,day0,validation
Apache,FLEX,FLEX-11073,day0,validation
Apache,FLEX,FLEX-24856,day0,validation
Apache,FLEX,FLEX-17131,day0,validation
Apache,FLEX,FLEX-11516,day0,validation
Sakai,SAK,SAK-7763,day0,validation
Sakai,SAK,SAK-21772,day0,validation
Sakai,SAK,SAK-18199,day0,validation
Sakai,SAK,SAK-12831,day0,validation
Sakai,SAK,SAK-18398,day0,validation
Sakai,SAK,SAK-37261,day0,validation
Apache,FLEX,FLEX-24269,day0,validation
Sakai,SAK,SAK-29762,day0,validation
Sakai,SAK,SAK-5141,day0,validation
Sakai,SAK,SAK-44937,day0,validation
Sakai,SAK,SAK-31264,day0,validation
Sakai,SAK,SAK-9257,day0,validation
Apache,FLEX,FLEX-24959,day0,validation
Apache,FLEX,FLEX-21519,day0,validation
Sakai,SAK,SAK-16685,day0,validation
Apache,FLEX,FLEX-19363,day0,validation
Apache,FLEX,FLEX-7214,day0,validation
Apache,FLEX,FLEX-31113,day0,validation
Sakai,SAK,SAK-42964,day0,validation
Sakai,SAK,SAK-33402,day0,validation
Apache,FLEX,FLEX-35012,day0,validation
Sakai,SAK,SAK-39245,day0,validation
Sakai,SAK,SAK-27143,day0,validation
Sakai,SAK,SAK-9204,day0,validation
Sakai,SAK,SAK-37189,day0,validation
Apache,FLEX,FLEX-17211,day0,validation
Apache,FLEX,FLEX-33070,day0,validation
Sakai,SAK,SAK-11877,day0,validation
Sakai,SAK,SAK-24201,day0,validation
Sakai,SAK,SAK-16595,day0,validation
Apache,FLEX,FLEX-21525,day0,validation
Apache,FLEX,FLEX-8669,day0,validation
Sakai,SAK,SAK-18696,day0,validation
Apache,FLEX,FLEX-14273,day0,validation
Apache,FLEX,FLEX-34704,day0,validation
Apache,FLEX,FLEX-17808,day0,validation
Sakai,SAK,SAK-19854,day0,validation
Sakai,SAK,SAK-40238,day0,validation
Apache,FLEX,FLEX-15103,day0,validation
Apache,FLEX,FLEX-29335,day0,validation
Sakai,SAK,SAK-6011,day0,validation
Apache,FLEX,FLEX-6138,day0,validation
Sakai,SAK,SAK-12988,day0,validation
Apache,FLEX,FLEX-12429,day0,validation
Sakai,SAK,SAK-13275,day0,validation
Sakai,SAK,SAK-4287,day0,validation
Sakai,SAK,SAK-18863,day0,validation
Sakai,SAK,SAK-20205,day0,validation
Apache,FLEX,FLEX-1166,day0,validation
Apache,FLEX,FLEX-34378,day0,validation
Sakai,SAK,SAK-33883,day0,validation
Sakai,SAK,SAK-163,day0,validation
Sakai,SAK,SAK-35657,day0,validation
Apache,FLEX,FLEX-3817,day0,validation
Sakai,SAK,SAK-37378,day0,validation
Sakai,SAK,SAK-24122,day0,validation
Sakai,SAK,SAK-6344,day0,validation
Sakai,SAK,SAK-4570,day0,validation
Sakai,SAK,SAK-18017,day0,validation
Apache,FLEX,FLEX-11256,day0,validation
Sakai,SAK,SAK-2778,day0,validation
Sakai,SAK,SAK-45342,day0,validation
Sakai,SAK,SAK-39653,day0,validation
Sakai,SAK,SAK-6935,day0,validation
Sakai,SAK,SAK-29609,day0,validation
Sakai,SAK,SAK-31809,day0,validation
Apache,FLEX,FLEX-9757,day0,validation
Sakai,SAK,SAK-23687,day0,validation
Sakai,SAK,SAK-23005,day0,validation
Apache,FLEX,FLEX-35209,day0,validation
Sakai,SAK,SAK-33155,day0,validation
Apache,FLEX,FLEX-2570,day0,validation
Sakai,SAK,SAK-40158,day0,validation
Apache,FLEX,FLEX-10656,day0,validation
Sakai,SAK,SAK-32735,day0,validation
Sakai,SAK,SAK-42373,day0,validation
Sakai,SAK,SAK-9545,day0,validation
Apache,FLEX,FLEX-9879,day0,validation
Sakai,SAK,SAK-32920,day0,validation
Sakai,SAK,SAK-43166,day0,validation
Sakai,SAK,SAK-33312,day0,validation
Sakai,SAK,SAK-35901,day0,validation
Sakai,SAK,SAK-32116,day0,validation
Apache,FLEX,FLEX-27593,day0,validation
Apache,FLEX,FLEX-22081,day0,validation
Sakai,SAK,SAK-11852,day0,validation
Apache,FLEX,FLEX-21586,day0,validation
Sakai,SAK,SAK-39657,day0,validation
Apache,FLEX,FLEX-11853,day0,validation
Apache,FLEX,FLEX-4038,day0,validation
Sakai,SAK,SAK-42727,day0,validation
Sakai,SAK,SAK-16262,day0,validation
Sakai,SAK,SAK-8357,day0,validation
Sakai,SAK,SAK-23963,day0,validation
Sakai,SAK,SAK-24632,day0,validation
Sakai,SAK,SAK-37869,day0,validation
Apache,FLEX,FLEX-17086,day0,validation
Apache,FLEX,FLEX-6674,day0,validation
Sakai,SAK,SAK-36206,day0,validation
Sakai,SAK,SAK-45148,day0,validation
Apache,FLEX,FLEX-27739,day0,validation
Apache,FLEX,FLEX-35060,day0,validation
Apache,FLEX,FLEX-1991,day0,validation
Apache,FLEX,FLEX-30149,day0,validation
Sakai,SAK,SAK-40976,day0,validation
Apache,FLEX,FLEX-28542,day0,validation
Sakai,SAK,SAK-33851,day0,validation
Apache,FLEX,FLEX-4910,day0,validation
Sakai,SAK,SAK-1844,day0,validation
Apache,FLEX,FLEX-10011,day0,validation
Apache,FLEX,FLEX-8265,day0,validation
Sakai,SAK,SAK-10422,day0,validation
Sakai,SAK,SAK-35934,day0,validation
Apache,FLEX,FLEX-33064,day0,validation
Apache,FLEX,FLEX-18069,day0,validation
Sakai,SAK,SAK-23033,day0,validation
Sakai,SAK,SAK-12136,day0,validation
Apache,FLEX,FLEX-31662,day0,validation
Sakai,SAK,SAK-13584,day0,validation
Apache,FLEX,FLEX-29382,day0,validation
Sakai,SAK,SAK-41842,day0,validation
Apache,FLEX,FLEX-1470,day0,validation
Sakai,SAK,SAK-24750,day0,validation
Sakai,SAK,SAK-42077,day0,validation
Sakai,SAK,SAK-44229,day0,validation
Sakai,SAK,SAK-29428,day0,validation
Sakai,SAK,SAK-24944,day0,validation
Sakai,SAK,SAK-18236,day0,validation
Apache,FLEX,FLEX-30724,day0,validation
Sakai,SAK,SAK-13553,day0,validation
Apache,FLEX,FLEX-34416,day0,validation
Apache,FLEX,FLEX-15206,day0,validation
Sakai,SAK,SAK-8221,day0,validation
Sakai,SAK,SAK-39637,day0,validation
Sakai,SAK,SAK-13223,day0,validation
Sakai,SAK,SAK-25552,day0,validation
Apache,FLEX,FLEX-24246,day0,validation
Sakai,SAK,SAK-32861,day0,validation
Apache,FLEX,FLEX-32545,day0,validation
Sakai,SAK,SAK-13044,day0,validation
Apache,FLEX,FLEX-9990,day0,validation
Sakai,SAK,SAK-19426,day0,validation
Sakai,SAK,SAK-41501,day0,validation
Apache,FLEX,FLEX-19677,day0,validation
Sakai,SAK,SAK-21944,day0,validation
Sakai,SAK,SAK-7800,day0,validation
